unixtime,load,pv
1730332800,0.00872093023255614,0.0
1730333700,0.011480620155055004,0.0
1730334600,0.00766666666663694,0.0
1730335500,0.00833333333335416,0.0
1730336400,0.012000000000000448,0.0
1730337300,0.010999999999995663,0.0
1730338200,0.010500000000007495,0.0
1730339100,0.012000000000000446,0.0
1730340000,0.01829999999998221,0.0
1730340900,0.027099999999990118,0.0
1730341800,0.02457142857144844,0.0
1730342700,0.012528571428561001,0.0
1730343600,0.010899999999992343,0.0
1730344500,0.00600000000000022,0.0
1730345400,0.004000000000019088,0.0
1730346300,0.014214285714274398,0.0
1730347200,0.008331168831176674,0.0
1730348100,0.00457954545453275,0.0
1730349000,0.008875000000017492,0.0
1730349900,0.015285714285710107,0.0
1730350800,0.004142857142852553,0.0
1730351700,0.004857142857161978,0.0
1730352600,0.015142857142848232,0.0
1730353500,0.007714285714286004,0.0
1730354400,0.008035714285711032,0.0
1730355300,0.008035714285711032,0.0
1730356200,0.008035714285711032,0.0
1730357100,0.004571428571438208,0.0
1730358000,0.011883116883097943,0.0
1730358900,0.010045454545462445,0.0
1730359800,0.0054090909090973366,0.0
1730360700,0.00477272727272291,0.0
1730361600,0.014318181818197195,0.0
1730362500,0.007285714285700343,0.0
1730363400,0.01904761904762607,0.0
1730364300,0.025111111111129944,0.0
1730365200,0.02612698412698932,0.0
1730366100,0.017428571428553127,0.0
1730367000,0.00651515151517401,0.0
1730367900,0.011363636363626025,0.0
1730368800,0.011363636363626025,0.0
1730369700,0.0087099567099642,0.0
1730370600,0.009521303258168233,0.0
1730371500,0.01105263157890589,0.0
1730372400,0.013547758284630599,0.0
1730373300,0.012372931140075316,0.0
1730374200,0.00968250578937279,0.0
1730375100,0.015399999999999626,0.0
1730376000,0.007769415155470754,0.0
1730376900,0.0058666666666624566,0.0
1730377800,0.016833333333323694,0.0
1730378700,0.014250000000032499,0.0
1730379600,0.011535714285685098,0.0
1730380500,0.019285714285729224,0.0
1730381400,0.011428571428552897,0.0
1730382300,0.007500000000021576,0.0
1730383200,0.009833333333318688,0.0
1730384100,0.00999999999999089,0.0
1730385000,0.009523809523813027,0.0
1730385900,0.009642857142864595,0.0
1730386800,0.006285714285695571,0.0
1730387700,0.012441558441565788,0.0
1730388600,0.011349650349643525,0.0
1730389500,0.005589743589752053,0.0
1730390400,0.009650256591192773,0.0
1730391300,0.006300000000010173,0.0
1730392200,0.004411764705878325,0.0
1730393100,0.011421568627469007,0.0
1730394000,0.010446666666666708,0.0
1730394900,0.0047999999999888045,0.0
1730395800,0.0069200000000080196,0.0
1730396700,0.009272727272730198,0.0
1730397600,0.012743666169882312,0.0
1730398500,0.00860655737704974,0.0
1730399400,0.00860655737704974,0.0
1730400300,0.00860655737704974,0.0
1730401200,0.007449648711940423,0.0
1730402100,0.005714285714276448,0.0
1730403000,0.013571428571424328,0.0
