unixtime,load,pv
1719705600,0.005000000000002548,0.0
1719706500,0.009999999999998,0.0
1719707400,0.008000000000002661,0.0
1719708300,0.007666666666665368,0.0
1719709200,0.014333333333333075,0.0
1719710100,0.02199999999999845,0.0
1719711000,0.03733333333333632,0.0
1719711900,0.025166666666663663,0.0
1719712800,0.033500000000003624,0.0
1719713700,0.009999999999998002,0.0
1719714600,0.012000000000000446,0.0
1719715500,0.006999999999997891,0.0
1719716400,0.010000000000005107,0.0
1719717300,0.008499999999997945,0.0
1719718200,0.005499999999997834,0.0
1719719100,0.013000000000005214,0.0
1719720000,0.004999999999995445,0.0
1719720900,0.01425000000000408,0.0
1719721800,0.004749999999994251,0.0
1719722700,0.015000000000000553,0.0
1719723600,0.005000000000002547,0.0
1719724500,0.013333333333335402,0.0
1719725400,0.007666666666665368,0.0
1719726300,0.00900000000000033,0.0
1719727200,0.010666666666665483,0.0
1719728100,0.0063333333333375095,0.0
1719729000,0.01466666666666326,0.0
1719729900,0.004833333333337456,0.0
1719730800,0.013499999999993396,0.0
1719731700,0.005000000000002548,0.0
1719732600,0.012000000000000443,0.0
1719733500,0.006999999999997886,0.0
1719734400,0.009999999999998002,0.0
1719735300,0.008250000000003855,0.0
1719736200,0.005749999999999024,0.0
1719737100,0.02300000000000323,0.0
1719738000,0.024333333333331084,0.0
1719738900,0.03666666666666884,0.0
1719739800,0.024000000000000892,0.0
1719740700,0.030333333333331318,0.0
1719741600,0.004333333333335068,0.0
1719742500,0.012000000000000443,0.0
1719743400,0.007333333333328072,0.0
1719744300,0.009999999999997998,0.0
1719745200,0.010250000000006301,0.0
1719746100,0.007749999999994359,0.0
1719747000,0.014000000000002889,0.0
1719747900,0.004500000000000161,0.0
1719748800,0.015499999999995838,0.0
1719749700,0.005333333333332738,0.0
1719750600,0.013333333333335402,0.0
1719751500,0.006333333333337511,0.0
1719752400,0.011499999999998057,0.0
1719753300,0.008499999999997943,0.0
1719754200,0.008375000000000903,0.0
1719755100,0.012125000000004596,0.0
1719756000,0.005499999999997825,0.0
1719756900,0.015333333333330746,0.0
1719757800,0.004666666666665253,0.0
1719758700,0.014400000000001951,0.0
1719759600,0.003399999999999172,0.0
1719760500,0.013700000000007135,0.0
1719761400,0.0062142857142788365,0.0
1719762300,0.01128571428571233,0.0
1719763200,0.0073333333333351815,0.0
1719764100,0.008666666666670136,0.0
1719765000,0.010399999999997068,0.0
1719765900,0.02060000000000172,0.0
1719766800,0.034499999999994195,0.0
1719767700,0.024625000000007436,0.0
1719768600,0.03387499999999476,0.0
1719769500,0.016111111111115392,0.0
1719770400,0.01583333333333313,0.0
1719771300,0.015388888888885777,0.0
1719772200,0.016166666666663318,0.0
1719773100,0.029500000000005844,0.0
1719774000,0.02824999999999276,0.0
1719774900,0.029659090909092342,0.0
1719775800,0.02569090909091186,0.0
1719776700,0.039900000000002926,0.0
1719777600,0.025900000000000024,0.0
1719778500,0.023016666666663348,0.0
1719779400,0.025583333333337052,0.0
1719780300,0.028444444444438926,0.0
1719781200,0.026222222222223462,0.0
1719782100,0.022487179487185916,0.0
1719783000,0.026482517482513384,0.0
1719783900,0.013636363636365436,0.0
1719784800,0.014060606060603205,0.0
1719785700,0.009095238095241579,0.0
1719786600,0.009071428571431263,0.0
1719787500,0.010499999999993287,0.0
1719788400,0.00825000000000386,0.0
1719789300,0.010057692307690038,0.0
1719790200,0.005192307692304602,0.0
1719791100,0.00900000000000033,0.0
1719792000,0.01089999999999945,0.0
1719792900,0.00736470588235959,0.0
1719793800,0.02823529411764268,0.0
1719794700,0.02371428571428423,0.0
1719795600,0.03182417582418394,0.0
1719796500,0.02769230769229834,0.0
1719797400,0.01943589743589767,0.0
1719798300,0.010833333333337684,0.0
1719799200,0.00563333333333559,0.0
1719800100,0.01246666666666129,0.0
1719801000,0.008672727272731605,0.0
1719801900,0.007727272727272792,0.0
1719802800,0.012499999999995721,0.0
1719803700,0.0051666666666676415,0.0
1719804600,0.012083333333336537,0.0
1719805500,0.009624999999999754,0.0
1719806400,0.007767857142852094,0.0
1719807300,0.012000000000000444,0.0
1719808200,0.006107142857139514,0.0
1719809100,0.00955645161290873,0.0
1719810000,0.010161290322578493,0.0
1719810900,0.005032258064517226,0.0
1719811800,0.020166666666668207,0.0
1719812700,0.02533333333333586,0.0
1719813600,0.03499999999999658,0.0
1719814500,0.026000000000003343,0.0
1719815400,0.015000000000000553,0.0
1719816300,0.0060769230769253,0.0
1719817200,0.011461538461539068,0.0
1719818100,0.007905982905981532,0.0
1719819000,0.010888888888885607,0.0
1719819900,0.006666666666667695,0.0
1719820800,0.00800000000000266,0.0
1719821700,0.016800000000003472,0.0
1719822600,0.0218666666666607,0.0
1719823500,0.03200000000000357,0.0
1719824400,0.03399999999999181,0.0
1719825300,0.023333333333333418,0.0
1719826200,0.018000000000007777,0.0
1719827100,0.005333333333332733,0.0
1719828000,0.00433333333333506,0.0
1719828900,0.01466666666666326,0.0
1719829800,0.004166666666669971,0.0
1719830700,0.012884615384614039,0.0
1719831600,0.00701538461537864,0.0
1719832500,0.005200000000002078,0.0
1719833400,0.014899999999997238,0.0
1719834300,0.00930000000000319,0.0
1719835200,0.00942857142857178,0.0
1719836100,0.006680519480518388,0.0
1719837000,0.00477272727273002,0.0
1719837900,0.01509595959596054,0.0
1719838800,0.006529914529913572,0.0
1719839700,0.007692307692309425,0.0
