unixtime,load,pv
1743379200,0.007350000000002394,0.0
1743380100,0.004722222222220288,0.0
1743381000,0.0038402777777797213,0.0
1743381900,0.009761029411762916,0.0
1743382800,0.008529411764705213,0.0
1743383700,0.004058823529412325,0.0
1743384600,0.003788235294120305,0.0
1743385500,0.009415384615383706,0.0
1743386400,0.008334615384615761,0.0
1743387300,0.00604999999999832,0.0
1743388200,0.0036874999999980547,0.0
1743389100,0.005312500000002258,0.0
1743390000,0.008849999999998893,0.0
1743390900,0.008749999999999128,0.0
1743391800,0.0043285714285730015,0.0
1743392700,0.0029761904761897813,0.0
1743393600,0.0071861471861502735,0.0
1743394500,0.0119090909090893,0.0
1743395400,0.004615384615384228,0.0
1743396300,0.004153846153844387,0.0
1743397200,0.00623076923076836,0.0
1743398100,0.008076923076924186,0.0
1743399000,0.007981900452488571,0.0
1743399900,0.0032745098039228403,0.0
1743400800,0.005291666666664683,0.0
1743401700,0.010375000000003338,0.0
1743402600,0.008799999999997242,0.0
1743403500,0.00380000000000179,0.0
1743404400,0.0038999999999980066,0.0
1743405300,0.00799999999999911,0.0
1743406200,0.009815789473684325,0.0
1743407100,0.005017543859651133,0.0
1743408000,0.004030303030301487,0.0
1743408900,0.006136363636365147,0.0
1743409800,0.011099999999998982,0.0
1743410700,0.005971428571427836,0.0
1743411600,0.0028571428571453217,0.0
1743412500,0.004971428571430171,0.0
1743413400,0.010061538461535227,0.0
1743414300,0.009538461538461713,0.0
1743415200,0.003615384615383008,0.0
1743416100,0.003384615384618412,0.0
1743417000,0.008428571428570553,0.0
1743417900,0.010725274725274396,0.0
1743418800,0.00384615384615471,0.0
1743419700,0.003599999999998703,0.0
1743420600,0.006635294117650393,0.0
1743421500,0.010310160427806624,0.0
1743422400,0.0063368983957197015,0.0
1743423300,0.0038319327731102183,0.0
1743424200,0.005396825396825729,0.0
1743425100,0.009288888888889341,0.0
1743426000,0.008399999999998176,0.0
1743426900,0.00380000000000179,0.0
1743427800,0.004971428571426618,0.0
1743428700,0.009428571428571774,0.0
1743429600,0.009363636363634227,0.0
1743430500,0.00440559440559695,0.0
1743431400,0.0038190045248889183,0.0
1743432300,0.008724264705879382,0.0
1743433200,0.011805147058826286,0.0
1743434100,0.010310924369747447,0.0
1743435000,0.007682539682537728,0.0
